omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
2.20125073617791,-3.06574421177286e-08,-0.00519617731071592,0.000163191891807818,8.51193516672713e-08,6.05390702292434e-06,4.08148318116803e-08,3.91787861830459e-06,2.64579087691831e-08,2.9086236350669e-06,2.00015834289361e-08,2.31602955255771e-06,1.65432654569904e-08,1.9251373102773e-06,1.44744031710952e-08,1.64759992881205e-06,1.31381836728221e-08,1.44022180110444e-06,1.22250417878474e-08,1.27932658272425e-06,1.15733516684058e-08,1.15083258440032e-06,1.10919651371802e-08,1.04583276260509e-06,1.07262802776407e-08,9.58414863270656e-07,1.04419598569617e-08,8.84499013717173e-07,1.02165271415994e-08,8.21178221304346e-07,1.00347670760217e-08,7.66324813860906e-07,9.88608139410984e-09,7.18345496287171e-07,9.76290287843589e-09,6.76023388128638e-07,9.65971210800719e-09,6.38412998150259e-07,9.57240600580132e-09,6.04768522675151e-07,9.49788281604398e-09,5.74493747052152e-07,9.43376323847195e-09,5.47106315270759e-07,0.00519873929313163,0.00521617757235456
2.22125064769144,4.66177934942991e-08,-0.00507945034197625,0.000159448574665494,8.52394140350825e-08,6.73762680588167e-06,4.13801331090952e-08,4.36272955252605e-06,2.72067160860946e-08,3.23947250473942e-06,2.08398743126845e-08,2.57968754783492e-06,1.74313384683777e-08,2.14439244606078e-06,1.5392888636237e-08,1.8352957596301e-06,1.40765652149698e-08,1.60432103562958e-06,1.31771351818336e-08,1.4251104454121e-06,1.25352890389094e-08,1.28198506620946e-06,1.2061204640652e-08,1.16502650694094e-06,1.17010845002545e-08,1.06765070893067e-06,1.14211011212891e-08,9.85313946609421e-07,1.11991137889533e-08,9.14778583729077e-07,1.10201358183794e-08,8.53674862898597e-07,1.0873728727342e-08,8.0022815738067e-07,1.07524399612482e-08,7.5308306488726e-07,1.06508335018244e-08,7.11186446041526e-07,1.05648688805243e-08,6.73707572240426e-07,1.04914914517987e-08,6.39982329019362e-07,1.0428358157502e-08,6.09473421640003e-07,0.00508195234379126,0.00510132414842854
2.24125056541934,1.38995070987863e-07,-0.00496687372519568,0.00015587200971679,8.34533981550532e-08,7.38447909905329e-06,4.11015409064078e-08,4.78410655422496e-06,2.74640299888744e-08,3.55299161950069e-06,2.13465965378166e-08,2.82958193261137e-06,1.80738828441413e-08,2.35222286709355e-06,1.61174477117403e-08,2.01322210770212e-06,1.48543996716787e-08,1.75988507717062e-06,1.3991516445745e-08,1.56331545064541e-06,1.33758222971309e-08,1.4063217142581e-06,1.29210928410251e-08,1.27802750045112e-06,1.25756972981872e-08,1.17121228498882e-06,1.23071745307431e-08,1.08089283636535e-06,1.20942823998567e-08,1.00351819688743e-06,1.19226424221454e-08,9.3648919076706e-07,1.1782241533534e-08,8.77859336245185e-07,1.16659308867974e-08,8.26141942197318e-07,1.15684964329929e-08,7.80181837928524e-07,1.14860626708106e-08,7.39067798265271e-07,1.14157000779514e-08,7.02071347703527e-07,1.1355161277218e-08,6.68603114820235e-07,0.00496931893577504,0.00499050947997496
2.26125048884333,2.4510212315839e-07,-0.0048582424680219,0.00015245223143927,8.00245812879879e-08,7.99676818017296e-06,4.00923599140761e-08,5.18344970848822e-06,2.72939792373738e-08,3.85023743761719e-06,2.15636242393246e-08,3.06654936546422e-06,1.85008361133566e-08,2.54932197334697e-06,1.66708605206366e-08,2.18197135972964e-06,1.54898444323084e-08,1.90743115548441e-06,1.46831805285747e-08,1.69440068329152e-06,1.41076890884262e-08,1.52425527164537e-06,1.36826996656186e-08,1.38521067173498e-06,1.33599202367039e-08,1.26944307259517e-06,1.31089966453994e-08,1.17155259569566e-06,1.29100674782069e-08,1.08769122927221e-06,1.27496915043466e-08,1.01504227275027e-06,1.26185087404814e-08,9.51496290467741e-07,1.25098375040418e-08,8.9544209515068e-07,1.24188046599491e-08,8.45627760561698e-07,1.23417884768661e-08,8.01065724422682e-07,1.22760512131744e-08,7.60966474265002e-07,1.22194926331782e-08,7.24691250335279e-07,0.00486063386411303,0.00488353493589592
2.28125041749514,3.63692201061867e-07,-0.00475336461048024,0.000149180032834562,7.51850269263086e-08,8.57663512203206e-06,3.84527254028257e-08,5.56209894426685e-06,2.67532920505447e-08,4.13219342193121e-06,2.15280804576892e-08,3.29136883819487e-06,1.873877777762e-08,2.73633545297368e-06,1.70733959963881e-08,2.34209517521363e-06,1.59990848542784e-08,2.04744096508532e-06,1.52655210647396e-08,1.81879370079143e-06,1.47422901386679e-08,1.63617014618091e-06,1.4355952310722e-08,1.48692521636269e-06,1.40625622357708e-08,1.36266298235199e-06,1.38345052688497e-08,1.25758839304507e-06,1.36537169303486e-08,1.16757166626321e-06,1.35079739436254e-08,1.08958975405012e-06,1.33887660290908e-08,1.02137862957097e-06,1.32900181769395e-08,9.61208993108337e-07,1.32073007508889e-08,9.07737121324286e-07,1.31373212786687e-08,8.59903023001346e-07,1.30775915912914e-08,8.1685927342277e-07,1.30262027941327e-08,7.77920250786418e-07,0.00475570497427694,0.00478021600635358
2.30125038756073,-4.07958589367349e-13,-0.00465242068315648,0.00012461588207808,3.63674132340773e-14,1.18997733166944e-13,1.73497126479483e-14,7.59417913787864e-14,8.89069734141312e-15,5.60849662933345e-14,5.73207652577733e-15,4.50703748791869e-14,4.29345668512914e-15,3.67755504661849e-14,2.93100450550291e-15,3.25025765363789e-14,2.36051620481888e-15,2.75997256752437e-14,2.10148980482963e-15,2.45385051242471e-14,1.69627119219379e-15,2.22349985284019e-14,1.69328332324395e-15,1.99704373437723e-14,1.22002290540577e-15,1.8638790856749e-14,1.10833981916406e-15,1.71962975048503e-14,8.55457119818502e-16,1.59556056114535e-14,8.90285644731207e-16,1.50067202096154e-14,7.24573521268704e-16,1.39078402977119e-14,7.86067585260545e-16,1.31891623959568e-14,6.60502772631521e-16,1.2313083321235e-14,5.74119438320242e-16,1.17118686962408e-14,5.29904205517804e-16,1.10572360992607e-14,4.96879435767872e-16,1.0545589724557e-14,0.00465408931275801,0.00465408816959852
2.32125032543719,1.4364202697231e-07,-0.00455451777145084,0.00012169834381906,-7.20065465683724e-09,5.28320561040053e-07,-2.74595121055801e-09,3.42910730245067e-07,-1.20131360145903e-09,2.548268047824e-07,-4.8909020764227e-10,2.03000345647845e-07,-1.02946194583053e-10,1.6877948239302e-07,1.29635406452735e-10,1.44468421424398e-07,2.80484747487186e-10,1.26296548406646e-07,3.83860597272255e-10,1.12194494623029e-07,4.57780757250379e-10,1.00930469877288e-07,5.12460956797154e-10,9.17248880480615e-08,5.54042356477376e-10,8.40600683936971e-08,5.86398197740669e-10,7.75786654228474e-08,6.12068904166162e-10,7.20260031933295e-08,6.32776826042989e-10,6.72156465428245e-08,6.49723809038298e-10,6.30079641605107e-08,6.63768200486151e-10,5.92962994689188e-08,6.75536933339306e-10,5.59977750320885e-08,6.85496486429011e-10,5.30470112900733e-08,6.93999449907761e-10,5.03917389071157e-08,7.01316565855878e-10,4.79896678437853e-08,0.00455614339297501,0.00455756537165144
2.34125026738515,2.96698235902063e-07,-0.00445986099312695,0.000118901807243131,-1.52590082578831e-08,1.02956389222344e-06,-5.88131432443145e-09,6.68555937181032e-07,-2.63602540908553e-09,4.96900748590487e-07,-1.14066755878941e-09,3.9586974753023e-07,-3.30187997673184e-10,3.29148527986415e-07,1.57883050840621e-10,2.81744369132919e-07,4.74410382660345e-10,2.46309015230784e-07,6.91304991249232e-10,2.18808822536321e-07,8.46391985408228e-10,1.96842449559725e-07,9.61107647769819e-10,1.78889977810337e-07,1.04834090809781e-09,1.6394204508393e-07,1.11621838418028e-09,1.51301873468904e-07,1.1700705683831e-09,1.40472859049385e-07,1.21351155963093e-09,1.31091452897329e-07,1.24906205260508e-09,1.22885367227094e-07,1.27852360838208e-09,1.15646613599361e-07,1.30321118425081e-09,1.09213570506543e-07,1.32410348404025e-09,1.03458739691277e-07,1.34194015008317e-09,9.82801869232503e-08,1.35728943566755e-09,9.35954393643667e-08,0.00446144569817688,0.0044642063187557
2.36125021308793,4.58316838694073e-07,-0.00436830125340795,0.000116219596209557,-2.40354801220309e-08,1.50534351622457e-06,-9.34537364822776e-09,9.77947962099117e-07,-4.26948753481795e-09,7.26965478081885e-07,-1.93188846077685e-09,5.79197488790824e-07,-6.65242571230879e-10,4.81595681713984e-07,9.74271500304542e-11,4.12245300155763e-07,5.91993579437379e-10,3.60401941713653e-07,9.3086802502144e-10,3.2016657385719e-07,1.17316433137889e-09,2.88026883279276e-07,1.35238274744694e-09,2.61759570797633e-07,1.48866265532163e-09,2.39888071505156e-07,1.59470263641627e-09,2.21393042003884e-07,1.67883047074981e-09,2.05547955192789e-07,1.74669336104529e-09,1.91820926408565e-07,1.80222948475954e-09,1.79813580709089e-07,1.84825295312321e-09,1.69221611407698e-07,1.88681892917736e-09,1.59808548009476e-07,1.91945556390159e-09,1.51387842786652e-07,1.94731896116487e-09,1.43810351410297e-07,1.97129663736409e-09,1.36955402159183e-07,0.00436984700362251,0.00437386678474764
2.38125016225738,6.27722027911251e-07,-0.00427969825406373,0.000113645496836876,-3.34072155739392e-08,1.95716164948337e-06,-1.30845550904755e-08,1.27203037300157e-06,-6.07106019423226e-09,9.45714403333594e-07,-2.8425184065189e-09,7.53533129825114e-07,-1.09346305961034e-09,6.26576599356508e-07,-4.04462370668771e-11,5.36360587807377e-07,6.42354078175802e-10,4.68915357655383e-07,1.11018418581246e-09,4.16569588185528e-07,1.4446732917659e-09,3.74755163717853e-07,1.69207808679039e-09,3.40580210167013e-07,1.8802047026915e-09,3.12124021872819e-07,2.02658452659567e-09,2.88060581251932e-07,2.1427154721427e-09,2.67444749350099e-07,2.2363933430461e-09,2.49584577902383e-07,2.3130544282802e-09,2.33961795151556e-07,2.3765845763953e-09,2.20180501164987e-07,2.42981987319991e-09,2.07933046415921e-07,2.47487057381966e-09,1.96976727814382e-07,2.51333224496382e-09,1.87117502853614e-07,2.54643008018042e-09,1.78198372151936e-07,0.004281206891145,0.00428641119449977
2.40125011463093,8.04207451191555e-07,-0.00419391986499047,0.000111173723154502,-4.32660784372689e-08,2.38641963506608e-06,-1.70515943669276e-08,1.55168439253718e-06,-8.01365056054658e-09,1.15379536132527e-06,-3.85462327192978e-09,9.19390206822095e-07,-1.6018414412905e-09,7.64517109636656e-07,-2.4568042658623e-10,6.54454138842517e-07,6.33637135360076e-10,5.72167065724391e-07,1.23609136235522e-09,5.0829998127351e-07,1.66682366688909e-09,4.57280953442323e-07,1.98540816254723e-09,4.15582336174374e-07,2.227657034426e-09,3.80861019568136e-07,2.41614648736735e-09,3.51499292748295e-07,2.56568455828254e-09,3.26344068129093e-07,2.68630917243772e-09,3.0455113319967e-07,2.78502209377458e-09,2.85488155256653e-07,2.86682612385472e-09,2.68672097344239e-07,2.93537402176736e-09,2.53727590722125e-07,2.99338291940599e-09,2.40358505476849e-07,3.04290738484852e-09,2.28328082038358e-07,3.08552519521532e-09,2.17444756553322e-07,0.00419539311992115,0.00420171362140068
2.421250069969,9.87129776630084e-07,-0.00411084154523313,0.000108798883534231,-5.35170517336508e-08,2.79442640682366e-06,-2.1204819057652e-08,1.81773411920486e-06,-1.0073332206074e-08,1.35181442185805e-06,-4.95231604938576e-09,1.07724923219736e-06,-2.17882514153173e-09,8.95815691569522e-07,-5.09320931751312e-10,7.66866507549112e-07,5.73116138241684e-10,6.70454483080022e-07,1.31471431269728e-09,5.95621780353468e-07,1.8449175449929e-09,5.35841654861546e-07,2.23706927980159e-09,4.86981620088339e-07,2.5352542481547e-09,4.46296658956829e-07,2.76726487816565e-09,4.11891496253913e-07,2.95132918412365e-09,3.82415153274385e-07,3.09980359846671e-09,3.5687850911501e-07,3.2213066658891e-09,3.34540675989398e-07,3.32199678178649e-09,3.14835682717749e-07,3.40637002004316e-09,2.9732370521965e-07,3.47777103021379e-09,2.81657761511057e-07,3.53872870023462e-09,2.67560431624695e-07,3.59118514075869e-09,2.54807251598436e-07,0.00411228104670304,0.00411965122699331
2.44125002805273,1.17590178747238e-06,-0.00403034580046912,0.0001065159409906,-6.40765780558818e-08,3.1824026096195e-06,-2.55075194210099e-08,2.07094884590975e-06,-1.22289593471064e-08,1.54033755989939e-06,-6.12152948416257e-09,1.2275590001235e-06,-2.81415437136366e-09,1.02084455606854e-06,-8.23391486357038e-10,8.73915814172943e-07,4.67289891568922e-10,7.64055446867988e-07,1.35153907996681e-09,6.78781634909511e-07,1.9837202098614e-09,6.10659049698798e-07,2.45129172228355e-09,5.54979544275524e-07,2.80682131591991e-09,5.08615536561041e-07,3.08344870738921e-09,4.69407519628538e-07,3.30290812883468e-09,4.35816115195974e-07,3.47993324825975e-09,4.0671423693563e-07,3.62479990292119e-09,3.81257638090945e-07,3.74485139007342e-09,3.58801379915158e-07,3.84544814150365e-09,3.38844265047918e-07,3.93057813207503e-09,3.20990888515156e-07,4.003256752402e-09,3.04925112209316e-07,4.06579930275361e-09,2.90391142852895e-07,0.00403175308235068,0.0040401102284715
2.46124998868196,1.36998870778648e-06,-0.00395232170294997,0.000104320189913103,-7.48713790724008e-08,3.5514892027929e-06,-2.99273828099027e-08,2.31204845734542e-06,-1.44618712189214e-08,1.71989458532526e-06,-7.34981631204184e-09,1.37073969858095e-06,-3.49871972163394e-09,1.13995221747657e-06,-1.18079074344736e-09,9.7589994278137e-07,3.21961512021997e-10,8.5323012701718e-07,1.3514819409335e-09,7.5801051662479e-07,2.08751282525282e-09,6.81940824886726e-07,2.63188868589352e-09,6.19764789259327e-07,3.0458149627161e-09,5.67990521834166e-07,3.36787793722371e-09,5.24206871175669e-07,3.62338165091348e-09,4.86695022055875e-07,3.82948126734938e-09,4.54196478086016e-07,3.99814015828734e-09,4.25768540568357e-07,4.13790795257297e-09,4.00691049421739e-07,4.2550258605556e-09,3.78404343340771e-07,4.35413647757817e-09,3.58466889374677e-07,4.43875098876868e-09,3.40525665103649e-07,4.51156452540951e-09,3.24295031309169e-07,0.00395369821124891,0.00396298317064008
2.48124995167341,1.56890345698537e-06,-0.00387666444648146,0.000102207232620398,-8.58372759536017e-08,3.90275457941245e-06,-3.44360139374271e-08,2.54170778625037e-06,-1.67556319580436e-08,1.89098234015794e-06,-8.62616632059432e-09,1.50718543155151e-06,-4.22444476144681e-09,1.25346559025933e-06,-1.57519628423095e-09,1.07309832853499e-06,1.42316104857286e-10,9.3822259052169e-07,1.31895028118268e-09,8.33525107176486e-07,2.16014740881805e-09,7.49881821898483e-07,2.7823005503034e-09,6.81514367976502e-07,3.25536408254088e-09,6.24583795604809e-07,3.62343766393319e-09,5.76439197963933e-07,3.91544278805593e-09,5.35190788657796e-07,4.15098490633409e-09,4.9945485361153e-07,4.34373760207004e-09,4.68194877878038e-07,4.5034714107592e-09,4.40619018658813e-07,4.63731975994873e-09,4.16111900361467e-07,4.75058824103731e-09,3.94188029177012e-07,4.84728971260469e-09,3.74459231615976e-07,4.93050447273384e-09,3.56611423850629e-07,0.00387801154575555,0.00388817004257152
2.50124991685903,1.77220060200152e-06,-0.00380327492058422,0.000100172945770169,-9.69180231902639e-08,4.23719604169073e-06,-3.90084651927577e-08,2.76055738291971e-06,-1.90957477989367e-08,2.05406520712984e-06,-9.94085173855168e-09,1.63726461525215e-06,-4.98416180061241e-09,1.361690298581e-06,-2.00098261889356e-09,1.16577222292456e-06,-6.7014927618303e-11,1.01926102911304e-06,1.25789226008433e-09,9.05527996704028e-07,2.20508540045798e-09,8.14664214499248e-07,2.90562951622804e-09,7.40393786110332e-07,3.4382965519226e-09,6.78546996953831e-07,3.85274423052509e-09,6.26244421113987e-07,4.18153837681168e-09,5.81433301991834e-07,4.44675549107171e-09,5.42610561522309e-07,4.66379175556171e-09,5.08650249861164e-07,4.84364932314237e-09,4.78692187323861e-07,4.99435984033324e-09,4.52067882049295e-07,5.12189795434681e-09,4.28249929398457e-07,5.23078171260986e-09,4.0681664229046e-07,5.32447973483999e-09,3.87426817660521e-07,0.00380459389956526,0.00381557365096455
